2025-01-16 17:02:51,4,16,22,27,33,43,51,50,51,197,116;;;;;;;
2025-01-16 17:02:52,3,0,20,24,0,40,35,48,48,193,112;;;;;;;
2025-01-16 17:02:53,4,16,21,26,32,42,50,48,48,187,109;;;;;;;
2025-01-16 17:02:54,3,14,21,24,0,45,48,49,56,210,10;;;;;;;
2025-01-16 17:02:55,4,17,23,29,35,46,54,53,55,203,117;;;;;;;
2025-01-16 17:02:56,3,0,22,26,32,33,32,33,48,184,99;;;;;;;
2025-01-16 17:02:57,4,15,21,26,32,43,52,50,51,196,115;;;;;;;
2025-01-16 17:02:58,3,0,22,25,1,40,48,48,48,192,0;;;;;;;
2025-01-16 17:02:59,4,15,21,26,32,42,50,48,49,191,112;;;;;;;
2025-01-16 17:03:00,3,14,21,24,0,33,32,32,48,186,105;;;;;;;
2025-01-16 17:03:01,4,15,21,25,31,45,53,52,54,200,115;;;;;;;
2025-01-16 17:03:02,3,0,22,24,32,40,48,52,48,192,0;;;;;;;
2025-01-16 17:03:03,4,16,22,28,34,45,53,52,54,199,114;;;;;;;
2025-01-16 17:03:04,3,0,22,26,32,41,48,50,50,192,108;;;;;;;
2025-01-16 17:03:05,4,15,20,25,31,41,49,47,47,182,106;;;;;;;
2025-01-16 17:03:06,3,13,20,24,29,33,34,48,48,128,104;;;;;;;
2025-01-16 17:03:07,4,15,21,26,31,42,50,48,48,187,110;;;;;;;
2025-01-16 17:03:08,3,14,21,24,30,34,34,48,48,129,104;;;;;;;
2025-01-16 17:03:08,4,15,21,26,31,42,50,48,49,189,111;;;;;;;
2025-01-16 17:03:09,3,0,21,24,0,40,48,48,48,192,113;;;;;;;
2025-01-16 17:03:10,4,16,21,26,32,42,51,49,50,194,114;;;;;;;
2025-01-16 17:03:11,3,14,21,24,0,40,48,48,48,194,0;;;;;;;
2025-01-16 17:03:12,4,16,21,26,32,43,51,49,50,192,112;;;;;;;
2025-01-16 17:03:13,3,14,21,24,0,33,34,48,48,128,104;;;;;;;
2025-01-16 17:03:14,4,15,20,25,31,44,53,51,53,196,113;;;;;;;
2025-01-16 17:03:15,3,0,22,26,32,40,48,49,48,196,112;;;;;;;
2025-01-16 17:03:16,4,16,22,27,33,44,53,51,53,195,112;;;;;;;
2025-01-16 17:03:17,3,0,22,26,32,41,48,48,52,192,108;;;;;;;
2025-01-16 17:03:18,4,15,21,26,32,41,49,47,48,183,106;;;;;;;
2025-01-16 17:03:19,3,13,20,24,29,32,32,32,34,178,96;;;;;;;
2025-01-16 17:03:20,4,15,20,25,31,41,49,47,47,185,108;;;;;;;
2025-01-16 17:03:21,3,14,21,24,30,34,34,48,49,128,108;;;;;;;
2025-01-16 17:03:22,4,15,21,26,32,42,50,48,49,189,111;;;;;;;
2025-01-16 17:03:23,3,14,21,24,0,34,34,48,49,130,108;;;;;;;
2025-01-16 17:03:24,4,15,21,26,31,41,50,48,48,187,110;;;;;;;
2025-01-16 17:03:25,3,14,21,24,30,33,32,32,34,184,104;;;;;;;
2025-01-16 17:03:26,4,16,21,26,32,43,51,50,51,192,111;;;;;;;
2025-01-16 17:03:27,3,0,21,25,1,41,48,50,50,192,108;;;;;;;
2025-01-16 17:03:28,4,16,21,27,33,43,52,50,51,193,111;;;;;;;
2025-01-16 17:03:29,3,0,20,25,1,34,34,48,48,128,104;;;;;;;
2025-01-16 17:03:30,4,15,21,25,31,41,49,47,47,183,106;;;;;;;
2025-01-16 17:03:31,3,13,20,24,28,32,32,32,34,180,99;;;;;;;
2025-01-16 17:03:32,4,15,21,25,31,42,50,48,48,187,109;;;;;;;
2025-01-16 17:03:33,3,14,21,24,0,40,34,48,48,132,107;;;;;;;
2025-01-16 17:03:34,4,15,21,26,32,42,50,48,49,190,111;;;;;;;
2025-01-16 17:03:35,3,14,21,24,30,34,34,48,48,128,105;;;;;;;
2025-01-16 17:03:36,4,15,20,25,31,43,52,50,52,193,111;;;;;;;
2025-01-16 17:03:37,3,0,22,24,32,40,48,52,48,196,113;;;;;;;
2025-01-16 17:03:38,4,16,22,27,34,44,53,52,53,196,113;;;;;;;
2025-01-16 17:03:39,3,0,22,26,32,40,49,49,53,192,110;;;;;;;
2025-01-16 17:03:40,4,15,21,26,32,41,49,47,47,183,107;;;;;;;
2025-01-16 17:03:41,3,14,21,24,0,34,34,48,49,130,107;;;;;;;
2025-01-16 17:03:42,4,15,21,26,32,42,50,48,49,193,114;;;;;;;
2025-01-16 17:03:43,3,0,21,24,0,40,34,48,48,192,112;;;;;;;
2025-01-16 17:03:44,4,15,21,26,32,42,50,48,49,191,112;;;;;;;
2025-01-16 17:03:45,3,0,21,24,0,34,34,48,49,130,108;;;;;;;
2025-01-16 17:03:46,4,15,20,25,31,43,52,50,51,191,110;;;;;;;
2025-01-16 17:03:47,3,0,22,26,1,41,48,48,52,192,106;;;;;;;
2025-01-16 17:03:48,4,16,21,26,32,42,51,49,50,189,108;;;;;;;
2025-01-16 17:03:49,3,13,20,24,29,32,32,46,32,176,97;;;;;;;
2025-01-16 17:03:50,4,15,20,25,31,41,49,47,48,187,109;;;;;;;
2025-01-16 17:03:51,3,14,21,24,30,34,34,48,49,130,108;;;;;;;
2025-01-16 17:03:52,4,15,21,26,31,42,50,48,48,189,110;;;;;;;
2025-01-16 17:03:53,3,14,21,24,0,40,34,48,48,132,106;;;;;;;
2025-01-16 17:03:54,4,15,21,26,31,41,49,47,48,186,108;;;;;;;
2025-01-16 17:03:55,3,13,20,24,29,32,32,32,33,178,98;;;;;;;
2025-01-16 17:03:56,4,15,20,25,31,41,49,47,47,182,106;;;;;;;
2025-01-16 17:03:57,3,13,20,24,29,32,32,32,33,179,98;;;;;;;
2025-01-16 17:03:58,4,15,20,25,31,41,49,47,47,184,107;;;;;;;
2025-01-16 17:03:59,3,13,20,24,29,33,32,32,34,184,98;;;;;;;
2025-01-16 17:04:00,4,15,20,25,30,40,48,46,46,180,104;;;;;;;
2025-01-16 17:04:01,3,13,21,24,30,40,34,48,48,129,104;;;;;;;
2025-01-16 17:04:02,4,15,21,26,32,41,49,47,47,181,104;;;;;;;
2025-01-16 17:04:03,3,13,20,16,28,32,32,46,32,177,97;;;;;;;
2025-01-16 17:04:04,4,15,20,25,31,41,49,47,47,185,107;;;;;;;
2025-01-16 17:04:05,3,13,20,24,29,32,32,32,34,184,98;;;;;;;
2025-01-16 17:04:06,4,15,20,25,30,40,48,46,46,181,105;;;;;;;
2025-01-16 17:04:07,3,13,20,24,29,33,32,33,48,181,97;;;;;;;
2025-01-16 17:04:08,4,15,21,25,31,41,49,47,48,183,105;;;;;;;
2025-01-16 17:04:09,3,13,20,24,29,32,32,32,33,176,96;;;;;;;
2025-01-16 17:04:10,4,15,20,25,31,41,49,47,47,184,107;;;;;;;
2025-01-16 17:04:11,3,14,21,24,30,33,32,33,48,128,105;;;;;;;
2025-01-16 17:04:12,4,15,21,25,31,41,49,47,48,186,108;;;;;;;
2025-01-16 17:04:13,3,13,20,24,29,33,32,32,34,184,104;;;;;;;
2025-01-16 17:04:14,4,15,20,25,31,40,49,46,47,183,107;;;;;;;
2025-01-16 17:04:15,3,13,20,24,28,32,32,46,32,178,96;;;;;;;
2025-01-16 17:04:16,4,15,20,25,30,40,48,46,47,180,104;;;;;;;
2025-01-16 17:04:17,3,14,21,24,30,34,34,48,49,185,98;;;;;;;
2025-01-16 17:04:18,4,15,21,26,32,42,50,48,49,185,106;;;;;;;
2025-01-16 17:04:18,3,14,21,24,0,34,34,48,48,128,98;;;;;;;
2025-01-16 17:04:19,4,15,21,26,31,41,49,47,48,183,105;;;;;;;
2025-01-16 17:04:20,3,13,20,24,29,32,32,32,34,180,97;;;;;;;
2025-01-16 17:04:21,4,15,20,25,31,41,49,47,47,182,105;;;;;;;
2025-01-16 17:04:22,3,13,20,24,29,32,32,32,33,176,96;;;;;;;
2025-01-16 17:04:23,4,15,20,25,30,41,49,47,47,182,106;;;;;;;
2025-01-16 17:04:24,3,13,20,24,29,33,32,33,48,185,104;;;;;;;
2025-01-16 17:04:25,4,15,20,25,31,41,49,47,48,187,109;;;;;;;
2025-01-16 17:04:26,3,14,21,24,30,33,34,48,48,128,104;;;;;;;
2025-01-16 17:04:27,4,15,21,26,31,41,49,47,48,187,109;;;;;;;
2025-01-16 17:04:28,3,13,20,24,29,32,32,32,34,184,104;;;;;;;
2025-01-16 17:04:29,4,15,20,25,31,40,49,46,47,183,106;;;;;;;
2025-01-16 17:04:30,3,13,20,24,28,32,32,46,32,177,96;;;;;;;
2025-01-16 17:04:31,4,15,20,24,30,40,48,46,46,179,103;;;;;;;
2025-01-16 17:04:32,3,13,20,17,28,32,32,46,32,176,98;;;;;;;
2025-01-16 17:04:33,4,15,20,25,30,40,48,46,46,179,103;;;;;;;
2025-01-16 17:04:34,3,13,20,17,28,32,32,46,32,176,98;;;;;;;
2025-01-16 17:04:35,4,15,20,25,30,40,48,46,46,179,102;;;;;;;
2025-01-16 17:04:36,3,13,20,24,28,32,33,32,34,176,99;;;;;;;
2025-01-16 17:04:37,4,15,20,25,30,40,48,46,47,180,103;;;;;;;
2025-01-16 17:04:38,3,13,20,24,28,32,32,46,32,178,96;;;;;;;
2025-01-16 17:04:39,4,15,20,24,30,40,48,46,46,181,105;;;;;;;
2025-01-16 17:04:40,3,13,20,24,29,34,34,48,48,192,112;;;;;;;
2025-01-16 17:04:41,4,16,21,26,32,43,51,50,51,206,123;;;;;;;
2025-01-16 17:04:42,3,0,21,25,0,40,48,50,49,203,0;;;;;;;
2025-01-16 17:04:43,4,15,21,26,31,41,49,47,47,187,108;;;;;;;
2025-01-16 17:04:44,3,13,20,24,29,32,32,46,32,176,98;;;;;;;
2025-01-16 17:04:45,4,14,20,24,30,41,49,47,48,183,103;;;;;;;
2025-01-16 17:04:46,3,13,20,24,29,32,32,32,34,176,97;;;;;;;
2025-01-16 17:04:47,4,14,20,24,30,40,47,45,45,176,101;;;;;;;
2025-01-16 17:04:48,3,13,20,24,28,33,32,32,34,184,98;;;;;;;
2025-01-16 17:04:49,4,15,21,26,31,42,50,48,48,190,111;;;;;;;
2025-01-16 17:04:50,3,0,21,24,0,41,48,50,49,208,8;;;;;;;
2025-01-16 17:04:51,4,16,22,27,33,45,53,51,53,218,131;;;;;;;
2025-01-16 17:04:52,3,0,22,24,32,40,35,48,48,200,2;;;;;;;
2025-01-16 17:04:53,4,15,20,25,30,39,47,45,45,175,100;;;;;;;
2025-01-16 17:04:54,3,12,20,16,28,37,44,44,45,163,97;;;;;;;
2025-01-16 17:04:55,4,15,21,25,31,41,49,47,48,182,103;;;;;;;
2025-01-16 17:04:56,3,12,20,16,28,32,32,46,32,176,97;;;;;;;
2025-01-16 17:04:57,4,15,20,25,30,40,48,46,46,178,102;;;;;;;
2025-01-16 17:04:58,3,13,20,24,28,32,32,46,32,177,96;;;;;;;
2025-01-16 17:04:59,4,15,20,24,30,40,48,46,46,179,103;;;;;;;
2025-01-16 17:05:00,3,12,20,16,28,37,44,44,45,177,97;;;;;;;
2025-01-16 17:05:01,4,14,19,24,29,39,47,45,45,176,100;;;;;;;
2025-01-16 17:05:02,3,13,20,24,29,33,32,33,48,180,99;;;;;;;
2025-01-16 17:05:03,4,15,20,25,31,41,49,47,48,182,102;;;;;;;
2025-01-16 17:05:04,3,13,20,24,30,33,32,32,48,177,98;;;;;;;
2025-01-16 17:05:05,4,15,20,24,30,39,47,44,44,174,99;;;;;;;
2025-01-16 17:05:06,3,12,19,16,28,32,32,45,32,179,98;;;;;;;
2025-01-16 17:05:07,4,15,20,25,30,42,50,48,49,195,114;;;;;;;
2025-01-16 17:05:08,3,14,21,24,30,40,34,48,48,192,114;;;;;;;
2025-01-16 17:05:09,4,15,21,26,31,42,50,48,49,190,110;;;;;;;
2025-01-16 17:05:10,3,14,21,24,30,32,32,32,33,178,96;;;;;;;
2025-01-16 17:05:11,4,15,20,25,30,40,48,45,46,178,102;;;;;;;
2025-01-16 17:05:12,3,12,20,16,28,33,32,48,48,184,99;;;;;;;
2025-01-16 17:05:13,4,15,20,25,31,41,49,47,48,182,103;;;;;;;
2025-01-16 17:05:14,3,13,20,24,29,33,32,48,48,181,99;;;;;;;
2025-01-16 17:05:15,4,15,20,25,31,42,50,48,49,184,104;;;;;;;
2025-01-16 17:05:16,3,13,20,24,30,33,34,48,48,184,100;;;;;;;
2025-01-16 17:05:17,4,15,20,25,31,40,48,46,46,177,100;;;;;;;
2025-01-16 17:05:18,3,12,20,16,28,37,44,44,45,162,99;;;;;;;
2025-01-16 17:05:19,4,14,19,24,29,39,47,45,44,175,101;;;;;;;
2025-01-16 17:05:20,3,12,16,16,28,32,32,46,32,176,96;;;;;;;
2025-01-16 17:05:21,4,15,20,25,30,40,48,46,46,181,104;;;;;;;
2025-01-16 17:05:22,3,13,20,17,28,32,32,46,32,178,97;;;;;;;
2025-01-16 17:05:23,4,15,20,25,30,41,48,46,47,184,106;;;;;;;
2025-01-16 17:05:24,3,13,20,24,28,32,33,32,33,184,104;;;;;;;
2025-01-16 17:05:25,4,15,20,25,31,41,49,47,47,185,107;;;;;;;
2025-01-16 17:05:26,3,13,20,24,28,32,32,46,33,179,96;;;;;;;
2025-01-16 17:05:27,4,15,20,25,30,39,47,45,45,178,102;;;;;;;
2025-01-16 17:05:28,3,12,19,16,28,32,32,46,32,178,96;;;;;;;
2025-01-16 17:05:29,4,15,21,26,32,43,51,49,51,188,106;;;;;;;
2025-01-16 17:05:29,3,13,21,24,0,40,34,48,48,128,96;;;;;;;
2025-01-16 17:05:30,4,15,21,26,31,40,48,46,46,178,100;;;;;;;
2025-01-16 17:05:31,3,12,19,16,28,36,42,44,44,160,96;;;;;;;
2025-01-16 17:05:32,4,14,19,24,29,39,47,45,45,176,101;;;;;;;
2025-01-16 17:05:33,3,13,20,16,28,32,33,32,33,184,99;;;;;;;
2025-01-16 17:05:34,4,15,20,25,31,41,49,47,48,188,109;;;;;;;
2025-01-16 17:05:35,3,13,21,24,29,33,34,48,48,129,104;;;;;;;
2025-01-16 17:05:36,4,15,20,25,31,40,48,45,46,179,103;;;;;;;
2025-01-16 17:05:37,3,12,20,16,28,33,32,48,48,184,97;;;;;;;
2025-01-16 17:05:38,4,15,21,26,31,42,50,48,49,186,105;;;;;;;
2025-01-16 17:05:39,3,13,21,24,30,34,34,48,49,185,96;;;;;;;
2025-01-16 17:05:40,4,15,21,26,31,42,50,48,49,185,105;;;;;;;
2025-01-16 17:05:41,3,13,20,24,30,33,32,48,48,184,96;;;;;;;
2025-01-16 17:05:42,4,15,20,25,31,40,48,46,46,180,102;;;;;;;
2025-01-16 17:05:43,3,13,20,16,28,37,44,44,45,176,97;;;;;;;
2025-01-16 17:05:44,4,14,19,24,29,39,47,44,44,176,100;;;;;;;
2025-01-16 17:05:45,3,12,19,16,25,37,44,44,45,176,96;;;;;;;
2025-01-16 17:05:46,4,14,20,24,29,39,47,45,45,179,102;;;;;;;
2025-01-16 17:05:47,3,12,19,16,25,37,44,44,32,178,96;;;;;;;
2025-01-16 17:05:48,4,14,19,24,29,39,47,45,45,177,101;;;;;;;
2025-01-16 17:05:49,3,12,19,16,25,37,44,44,45,164,98;;;;;;;
2025-01-16 17:05:50,4,14,20,24,30,40,49,46,47,182,103;;;;;;;
2025-01-16 17:05:51,3,12,20,17,28,32,32,46,33,177,98;;;;;;;
2025-01-16 17:05:52,4,15,20,25,30,40,48,46,47,181,102;;;;;;;
2025-01-16 17:05:53,3,13,20,17,28,32,32,46,33,177,98;;;;;;;
2025-01-16 17:05:54,4,15,20,25,30,40,48,46,47,181,102;;;;;;;
2025-01-16 17:05:55,3,13,20,17,28,32,32,46,32,176,96;;;;;;;
2025-01-16 17:05:56,4,14,19,24,29,39,47,45,45,177,101;;;;;;;
2025-01-16 17:05:57,3,12,19,16,28,37,44,44,45,177,96;;;;;;;
2025-01-16 17:05:58,4,14,19,24,29,39,47,45,45,177,100;;;;;;;
2025-01-16 17:05:59,3,12,19,16,28,37,44,44,45,177,96;;;;;;;
2025-01-16 17:06:00,4,14,19,24,29,39,47,45,45,177,100;;;;;;;
2025-01-16 17:06:01,3,12,19,16,28,37,44,44,45,177,100;;;;;;;
2025-01-16 17:06:02,4,14,19,24,29,39,47,45,45,177,100;;;;;;;
2025-01-16 17:06:03,3,12,16,16,28,37,44,44,45,177,100;;;;;;;
2025-01-16 17:06:04,4,14,19,24,29,39,48,45,46,178,101;;;;;;;
2025-01-16 17:06:05,3,12,16,16,28,37,44,44,32,176,101;;;;;;;
2025-01-16 17:06:06,4,14,19,24,29,39,47,45,45,177,100;;;;;;;
2025-01-16 17:06:07,3,12,16,16,28,37,44,44,32,176,100;;;;;;;
2025-01-16 17:06:08,4,15,20,25,30,41,49,47,48,184,104;;;;;;;
2025-01-16 17:06:09,3,13,20,24,29,32,32,32,48,182,99;;;;;;;
2025-01-16 17:06:10,4,15,20,25,31,40,48,46,47,182,102;;;;;;;
2025-01-16 17:06:11,3,12,19,16,25,37,44,44,45,178,96;;;;;;;
2025-01-16 17:06:12,4,15,20,24,30,40,49,46,47,186,107;;;;;;;
2025-01-16 17:06:13,3,13,20,24,29,33,32,32,48,192,112;;;;;;;
2025-01-16 17:06:14,4,15,20,25,31,41,49,47,48,188,109;;;;;;;
2025-01-16 17:06:15,3,13,20,24,28,32,32,32,34,128,105;;;;;;;
2025-01-16 17:06:16,4,15,20,25,31,42,50,48,49,193,113;;;;;;;
2025-01-16 17:06:17,3,14,21,24,0,40,48,48,48,192,0;;;;;;;
2025-01-16 17:06:18,4,16,21,26,32,42,50,48,49,195,114;;;;;;;
2025-01-16 17:06:19,3,14,21,24,0,34,34,48,49,192,112;;;;;;;
2025-01-16 17:06:20,4,15,20,25,31,41,49,47,48,189,110;;;;;;;
2025-01-16 17:06:21,3,13,20,24,28,32,32,46,32,176,96;;;;;;;
2025-01-16 17:06:22,4,15,20,24,30,40,48,46,46,179,103;;;;;;;
2025-01-16 17:06:23,3,13,20,16,28,37,44,44,32,178,97;;;;;;;
2025-01-16 17:06:24,4,15,20,24,30,39,47,45,45,177,101;;;;;;;
2025-01-16 17:06:25,3,13,20,24,30,32,32,46,32,178,98;;;;;;;
2025-01-16 17:06:26,4,15,20,26,31,43,51,50,51,189,108;;;;;;;
2025-01-16 17:06:27,3,14,21,24,0,40,48,48,48,132,104;;;;;;;
2025-01-16 17:06:28,4,15,21,26,32,43,51,50,51,191,109;;;;;;;
2025-01-16 17:06:29,3,0,21,25,1,40,48,49,48,132,104;;;;;;;
2025-01-16 17:06:30,4,15,20,25,30,39,47,45,45,177,101;;;;;;;
2025-01-16 17:06:31,3,13,20,16,28,32,32,32,33,180,98;;;;;;;
2025-01-16 17:06:32,4,15,21,25,31,42,50,48,49,196,116;;;;;;;
2025-01-16 17:06:33,3,0,21,25,0,40,48,50,49,194,2;;;;;;;
2025-01-16 17:06:34,4,16,21,27,32,42,50,49,50,197,116;;;;;;;
2025-01-16 17:06:35,3,13,20,17,28,37,44,44,45,176,101;;;;;;;
2025-01-16 17:06:36,4,15,21,26,32,43,52,51,53,195,110;;;;;;;
2025-01-16 17:06:37,3,0,20,26,32,41,48,48,52,192,108;;;;;;;
2025-01-16 17:06:38,4,15,21,26,31,39,47,44,44,174,99;;;;;;;
2025-01-16 17:06:38,3,12,16,16,28,32,32,46,32,176,96;;;;;;;
2025-01-16 17:06:39,4,15,20,25,30,40,48,46,46,179,103;;;;;;;
2025-01-16 17:06:40,3,12,16,16,28,41,48,50,50,135,104;;;;;;;
2025-01-16 17:06:41,4,16,21,27,33,43,52,50,52,192,108;;;;;;;
2025-01-16 17:06:42,3,13,21,24,0,37,44,44,32,176,100;;;;;;;
2025-01-16 17:06:43,4,15,20,24,29,40,48,46,46,179,103;;;;;;;
2025-01-16 17:06:44,3,13,20,24,28,33,32,33,48,128,104;;;;;;;
2025-01-16 17:06:45,4,15,21,26,32,42,50,48,49,191,112;;;;;;;
2025-01-16 17:06:46,3,13,21,24,30,32,32,32,34,184,98;;;;;;;
2025-01-16 17:06:47,4,15,20,25,30,39,47,45,45,178,102;;;;;;;
2025-01-16 17:06:48,3,13,21,24,30,41,48,50,50,135,104;;;;;;;
2025-01-16 17:06:49,4,15,21,26,32,42,50,49,50,188,106;;;;;;;
2025-01-16 17:06:50,3,12,19,16,28,37,44,44,45,177,96;;;;;;;
2025-01-16 17:06:51,4,15,20,25,30,40,48,46,47,184,106;;;;;;;
2025-01-16 17:06:52,3,13,20,24,29,32,32,32,34,187,104;;;;;;;
2025-01-16 17:06:53,4,15,20,25,30,41,49,47,47,186,108;;;;;;;
2025-01-16 17:06:54,3,13,20,24,28,32,32,46,33,184,98;;;;;;;
2025-01-16 17:06:55,4,15,20,25,30,40,48,46,46,183,105;;;;;;;
2025-01-16 17:06:56,3,13,20,17,28,32,32,46,32,176,98;;;;;;;
2025-01-16 17:06:57,4,16,22,28,34,45,54,53,55,200,113;;;;;;;
2025-01-16 17:06:58,3,0,22,24,32,40,50,52,49,193,113;;;;;;;
2025-01-16 17:06:59,4,16,22,28,34,45,54,52,55,199,112;;;;;;;
2025-01-16 17:07:00,3,0,22,24,32,40,48,52,48,196,110;;;;;;;
2025-01-16 17:07:01,4,16,22,27,33,44,53,51,53,196,109;;;;;;;
2025-01-16 17:07:02,3,0,22,26,32,41,48,48,52,193,104;;;;;;;
2025-01-16 17:07:03,4,15,21,26,32,40,48,46,46,178,101;;;;;;;
2025-01-16 17:07:04,3,12,19,16,28,37,44,44,45,176,101;;;;;;;
2025-01-16 17:07:05,4,15,20,24,30,40,48,46,46,182,105;;;;;;;
2025-01-16 17:07:06,3,13,20,24,28,32,32,46,32,184,98;;;;;;;
2025-01-16 17:07:07,4,15,20,25,30,40,48,46,47,184,106;;;;;;;
2025-01-16 17:07:08,3,13,20,24,28,32,33,32,33,185,98;;;;;;;
2025-01-16 17:07:09,4,15,20,25,30,40,47,45,45,179,102;;;;;;;
2025-01-16 17:07:10,3,12,19,16,28,32,32,46,32,178,100;;;;;;;
2025-01-16 17:07:11,4,14,20,24,30,40,48,46,46,178,100;;;;;;;
2025-01-16 17:07:12,3,13,20,17,28,32,32,46,32,178,96;;;;;;;
2025-01-16 17:07:13,4,15,20,25,30,40,48,46,46,178,101;;;;;;;
2025-01-16 17:07:14,3,13,20,17,28,37,44,44,45,163,99;;;;;;;
2025-01-16 17:07:15,4,14,19,24,29,40,47,45,45,179,103;;;;;;;
2025-01-16 17:07:16,3,13,20,16,28,32,32,46,33,184,98;;;;;;;
2025-01-16 17:07:17,4,15,20,25,31,41,49,48,48,187,107;;;;;;;
2025-01-16 17:07:18,3,13,20,24,28,34,34,48,48,128,104;;;;;;;
2025-01-16 17:07:19,4,15,20,25,31,40,48,46,46,180,103;;;;;;;
2025-01-16 17:07:20,3,12,19,16,28,37,44,44,32,176,100;;;;;;;
2025-01-16 17:07:21,4,15,20,25,30,40,48,46,46,179,101;;;;;;;
2025-01-16 17:07:22,3,12,20,16,28,37,44,44,44,162,98;;;;;;;
2025-01-16 17:07:23,4,14,19,24,29,39,47,45,44,176,100;;;;;;;
2025-01-16 17:07:24,3,12,19,16,28,37,44,44,45,177,97;;;;;;;
2025-01-16 17:07:25,4,14,20,24,30,39,47,45,45,177,101;;;;;;;
2025-01-16 17:07:26,3,12,20,16,28,37,44,44,45,176,96;;;;;;;
2025-01-16 17:07:27,4,14,19,24,29,39,47,45,45,175,98;;;;;;;
2025-01-16 17:07:28,3,13,20,24,29,33,32,48,48,181,100;;;;;;;
2025-01-16 17:07:29,4,15,20,25,31,41,50,48,48,183,103;;;;;;;
2025-01-16 17:07:30,3,13,20,24,30,34,34,48,49,184,99;;;;;;;
2025-01-16 17:07:31,4,15,20,25,31,41,49,47,48,182,102;;;;;;;
2025-01-16 17:07:32,3,12,20,16,28,37,44,44,44,162,98;;;;;;;
2025-01-16 17:07:33,4,14,19,23,28,38,46,43,43,172,97;;;;;;;
2025-01-16 17:07:34,3,12,19,22,24,37,44,44,44,163,100;;;;;;;
2025-01-16 17:07:35,4,14,19,24,29,40,48,46,46,181,104;;;;;;;
2025-01-16 17:07:36,3,13,20,17,28,32,32,32,33,184,98;;;;;;;
2025-01-16 17:07:37,4,15,20,25,30,41,49,47,47,189,110;;;;;;;
2025-01-16 17:07:38,3,13,20,24,29,33,32,32,48,130,106;;;;;;;
2025-01-16 17:07:39,4,15,20,25,30,41,49,47,47,186,107;;;;;;;
2025-01-16 17:07:40,3,12,19,16,28,40,48,49,49,133,104;;;;;;;
2025-01-16 17:07:41,4,16,21,27,33,43,51,50,51,191,107;;;;;;;
2025-01-16 17:07:42,3,14,21,24,0,32,32,46,32,178,101;;;;;;;
2025-01-16 17:07:43,4,14,19,24,29,40,47,45,45,179,102;;;;;;;
2025-01-16 17:07:44,3,13,20,17,28,32,32,46,32,178,97;;;;;;;
2025-01-16 17:07:45,4,15,20,24,30,39,47,45,45,177,102;;;;;;;
2025-01-16 17:07:46,3,12,16,16,28,37,44,44,32,164,99;;;;;;;
2025-01-16 17:07:47,4,14,20,24,30,39,47,45,45,175,99;;;;;;;
2025-01-16 17:07:47,3,12,16,16,28,37,44,44,32,176,100;;;;;;;
2025-01-16 17:07:48,4,15,20,25,31,42,50,48,49,184,104;;;;;;;
2025-01-16 17:07:49,3,13,21,24,30,33,34,48,49,182,100;;;;;;;
2025-01-16 17:07:50,4,15,20,25,30,39,47,45,45,175,100;;;;;;;
2025-01-16 17:07:51,3,12,16,16,28,32,32,46,32,178,97;;;;;;;
2025-01-16 17:07:52,4,15,20,25,31,41,49,47,48,188,109;;;;;;;
2025-01-16 17:07:53,3,13,20,24,29,32,33,32,33,184,98;;;;;;;
2025-01-16 17:07:54,4,15,20,25,30,41,49,47,47,185,107;;;;;;;
2025-01-16 17:07:55,3,13,20,24,29,33,32,32,48,129,106;;;;;;;
2025-01-16 17:07:56,4,15,20,25,31,41,49,47,48,188,109;;;;;;;
2025-01-16 17:07:57,3,13,20,24,29,33,34,48,48,132,108;;;;;;;
2025-01-16 17:07:58,4,15,21,25,31,41,49,47,48,189,110;;;;;;;
2025-01-16 17:07:59,3,13,20,24,29,34,34,48,49,192,113;;;;;;;
2025-01-16 17:08:00,4,15,21,26,31,42,50,48,49,195,115;;;;;;;
2025-01-16 17:08:01,3,14,21,24,30,33,32,32,48,128,105;;;;;;;
2025-01-16 17:08:02,4,15,20,25,31,40,48,46,46,180,104;;;;;;;
2025-01-16 17:08:03,3,13,20,16,28,32,32,46,32,176,98;;;;;;;
2025-01-16 17:08:04,4,15,20,25,30,40,47,45,46,178,102;;;;;;;
2025-01-16 17:08:05,3,13,20,16,28,32,32,46,32,176,98;;;;;;;
2025-01-16 17:08:06,4,15,20,24,30,40,48,46,46,179,103;;;;;;;
2025-01-16 17:08:07,3,13,20,16,28,37,44,44,32,178,96;;;;;;;
2025-01-16 17:08:08,4,14,20,24,29,39,47,45,45,177,102;;;;;;;
2025-01-16 17:08:09,3,12,16,16,28,37,44,44,32,177,97;;;;;;;
2025-01-16 17:08:10,4,15,20,25,30,41,49,48,48,184,104;;;;;;;
2025-01-16 17:08:11,3,13,20,24,29,32,32,32,48,180,96;;;;;;;
2025-01-16 17:08:12,4,15,20,24,30,39,47,45,45,177,102;;;;;;;
2025-01-16 17:08:13,3,13,20,16,28,32,32,46,32,178,96;;;;;;;
2025-01-16 17:08:14,4,15,20,25,31,41,49,47,47,185,106;;;;;;;
2025-01-16 17:08:15,3,13,20,24,29,33,32,32,48,128,104;;;;;;;
2025-01-16 17:08:16,4,15,20,25,31,41,50,47,48,190,111;;;;;;;
2025-01-16 17:08:17,3,14,21,24,30,34,34,48,49,133,112;;;;;;;
2025-01-16 17:08:18,4,15,21,25,31,41,49,47,47,186,107;;;;;;;
